MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
85.0,RL,6760.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5.0,5.0,1962.0,1962.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,734.0,Unf,0.0,162.0,896.0,GasA,TA,Y,SBrkr,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1962.0,RFn,1.0,288.0,TA,TA,Y,24.0,90.0,160.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,108835.17955361877
60.0,RM,9780.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,7.0,9.0,1950.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Ex,CBlock,TA,TA,No,LwQ,354.0,Rec,398.0,224.0,976.0,GasA,Ex,Y,SBrkr,976.0,976.0,0.0,1952.0,0.0,0.0,1.0,1.0,4.0,1.0,Gd,8.0,Typ,2.0,Detchd,1950.0,Fin,1.0,299.0,TA,TA,Y,285.0,0.0,0.0,0.0,216.0,0.0,0.0,4.0,2007.0,WD,Normal,230795.34457996895
20.0,RL,6285.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5.0,5.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,TA,Y,SBrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1979.0,Unf,1.0,308.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,123362.58785081573
60.0,RL,12205.0,Pave,IR1,Low,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,6.0,8.0,1966.0,2007.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,157.0,TA,TA,CBlock,TA,Fa,Gd,LwQ,568.0,Unf,0.0,264.0,832.0,GasA,Gd,Y,SBrkr,976.0,1111.0,0.0,2087.0,0.0,0.0,2.0,1.0,5.0,1.0,Gd,9.0,Typ,0.0,Attchd,1966.0,Fin,2.0,444.0,TA,TA,Y,133.0,168.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,187500.0
60.0,FV,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8.0,5.0,2000.0,2001.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1058.0,1058.0,GasA,Ex,Y,SBrkr,1058.0,816.0,0.0,1874.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,588.0,TA,TA,Y,0.0,134.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,229858.82302250213
20.0,RL,9416.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7.0,5.0,2007.0,2007.0,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126.0,Unf,0.0,600.0,1726.0,GasA,Ex,Y,SBrkr,1726.0,0.0,0.0,1726.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,1.0,Attchd,2007.0,Fin,3.0,786.0,TA,TA,Y,171.0,138.0,0.0,0.0,266.0,0.0,0.0,9.0,2007.0,New,Partial,311872.0
30.0,RM,5000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188.0,Unf,0.0,577.0,765.0,GasA,TA,N,FuseF,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,1926.0,Unf,1.0,200.0,Fa,TA,P,135.0,0.0,41.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,74577.22616386286
40.0,RL,23595.0,Pave,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1979.0,1979.0,Shed,WdShake,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1258.0,Unf,0.0,74.0,1332.0,GasA,TA,Y,SBrkr,1332.0,192.0,0.0,1524.0,2.0,0.0,0.0,1.0,0.0,1.0,Gd,4.0,Typ,1.0,Attchd,1979.0,Fin,2.0,586.0,TA,TA,Y,268.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,260000.0
50.0,RM,10320.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,4.0,1.0,1910.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,771.0,771.0,GasA,Fa,Y,SBrkr,866.0,504.0,114.0,1484.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1910.0,Unf,1.0,264.0,TA,Fa,N,14.0,211.0,0.0,0.0,84.0,0.0,0.0,9.0,2007.0,COD,Abnorml,74146.03826858418
20.0,RL,11355.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,7.0,1958.0,2001.0,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,637.0,Unf,0.0,675.0,1312.0,GasA,Ex,Y,SBrkr,1312.0,0.0,0.0,1312.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0.0,304.0,144.0,0.0,0.0,0.0,6500.0,4.0,2008.0,WD,Normal,190765.65243018314
