pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent
205,26.8,6.8,0.29,0.304,38.5,5.9,46.7,82.1599725,95.000238222,25.7,45.2
234,25.2,8.1,0.351,0.303,29.7,10.3,37.4,79.32658961,93.567407843,29.3,50.3
668,17.1,11.2,0.366,0.375,36.2,9.1,43.3,78.663608783,94.683256863,22.3,43.2
821,16.4,10.0,0.377,0.359,34.6,8.4,33.3,78.659147619,93.438884966,22.2,44.0
236,20.3,11.0,0.32,0.34,35.6,8.1,36.9,78.279610127,94.108577722,23.6,42.0
658,27.1,8.1,0.289,0.299,37.1,7.8,36.2,79.410891068,93.679724672,27.7,49.2
793,32.4,6.3,0.283,0.284,32.5,9.5,40.2,78.808854118,94.227606134,33.9,48.2
791,23.4,10.2,0.322,0.334,33.3,6.4,38.8,79.458104418,94.040489257,27.3,44.4
209,27.8,4.3,0.221,0.261,34.5,7.0,39.4,77.129920429,93.985960286,31.4,56.3
577,25.3,5.0,0.294,0.295,33.4,9.6,35.7,77.740159286,93.490782916,28.7,53.1
544,28.7,7.0,0.306,0.306,35.1,7.3,38.9,78.67185,94.003158843,27.7,46.8
684,27.0,11.1,0.283,0.284,25.9,5.3,40.7,79.44787034,94.33949129,30.2,41.6
530,18.7,10.2,0.335,0.345,33.1,10.3,39.6,80.193214837,94.671824251,17.8,43.7
504,16.3,5.0,0.363,0.363,37.9,9.5,38.4,80.705658177,94.125352396,20.3,46.8
757,25.8,7.0,0.293,0.302,32.1,6.4,37.5,79.648272731,93.976816861,25.6,50.1
610,22.3,9.0,0.333,0.313,32.3,6.7,38.8,78.103361527,94.105870936,24.5,47.3
758,22.0,5.4,0.281,0.298,33.1,6.5,33.6,78.801189731,93.514894605,24.0,48.6
609,21.3,6.7,0.306,0.309,32.0,5.5,31.1,76.104195896,92.97968539,24.3,50.5
267,27.0,6.4,0.268,0.27,30.6,4.6,32.9,75.951830235,93.090558935,29.3,45.0
683,21.4,8.9,0.311,0.313,30.2,5.1,34.5,78.621860304,93.471695773,21.5,45.0
662,19.6,6.0,0.306,0.317,36.2,9.0,34.6,76.268529752,93.257556715,21.7,46.2
519,24.7,6.6,0.312,0.326,33.8,9.9,38.1,78.271738353,94.334088529,26.8,49.3
512,24.2,3.7,0.304,0.296,34.3,6.7,38.7,77.366721573,93.833569944,28.5,52.3
844,24.1,5.1,0.3,0.321,35.9,9.0,41.8,80.539498293,94.529638345,24.6,50.7
799,34.5,8.0,0.265,0.271,35.8,6.2,39.8,78.980530897,93.793774719,30.8,49.6
751,25.8,5.5,0.326,0.315,34.6,8.6,36.2,76.975184325,93.577293373,31.1,51.2
587,21.3,7.8,0.337,0.305,33.0,4.1,31.2,74.9302239,92.8653836,20.1,47.0
751,22.2,9.1,0.311,0.304,29.0,4.9,30.9,79.057149957,93.430351151,21.0,46.9
705,22.3,5.5,0.311,0.318,35.0,7.6,33.8,79.749700286,93.610758221,23.3,47.8
700,21.0,7.0,0.341,0.324,31.3,7.1,36.0,78.147728197,93.721957316,20.5,48.7
541,16.8,9.4,0.319,0.329,30.0,5.3,37.3,78.15821,93.537936692,17.4,44.6
747,30.4,10.4,0.263,0.257,31.4,6.2,31.2,75.92510977,92.882995645,33.2,47.3
506,21.7,10.5,0.36,0.338,37.1,9.1,40.3,80.223403902,94.259831067,24.0,47.7
568,26.9,5.5,0.268,0.279,33.1,7.1,32.5,77.771064032,93.012504663,24.7,52.4
764,25.5,4.6,0.298,0.283,37.0,6.3,36.4,76.964025856,93.6398384,25.9,51.6
647,18.5,8.2,0.348,0.348,38.1,8.7,30.0,78.214046228,93.015949605,20.3,45.2
521,22.5,11.5,0.291,0.297,29.4,3.9,31.5,74.021782531,93.051969753,24.7,47.5
607,22.9,11.7,0.323,0.327,31.9,4.9,38.0,78.784924348,93.847589049,25.0,44.3
667,23.7,6.1,0.278,0.288,31.2,6.3,34.3,74.686843214,93.192413445,24.3,49.0
785,19.2,7.0,0.321,0.308,31.7,4.9,34.3,78.190501402,93.487995738,21.5,48.9
580,33.6,9.7,0.252,0.253,33.3,6.0,31.8,75.491273974,92.848436603,34.1,45.6
510,17.6,10.8,0.309,0.313,28.3,5.1,34.3,77.18702125,93.163799176,21.2,45.6
236,25.8,5.5,0.275,0.264,29.0,7.4,41.4,78.749931125,94.277325,24.7,47.7
757,22.7,2.5,0.284,0.305,32.0,7.5,40.9,78.350455269,94.249794794,22.9,54.5
246,18.7,9.3,0.316,0.368,32.6,11.4,42.9,77.359515116,94.684807368,24.7,41.0
523,26.2,7.6,0.28,0.3,34.7,9.0,39.1,77.970437953,94.209900469,28.0,49.6
687,20.1,8.7,0.323,0.318,33.3,7.1,37.3,75.977615149,94.085242574,21.4,45.6
693,17.5,8.7,0.355,0.354,33.6,6.9,37.9,77.309684701,93.977377166,23.2,46.0
804,20.5,8.2,0.335,0.307,30.5,5.1,34.6,78.766129007,93.562191363,19.6,45.6
615,29.6,9.6,0.281,0.279,30.9,6.6,34.7,75.328739667,93.218216518,31.2,46.5
749,29.8,5.2,0.297,0.283,33.3,7.1,37.4,78.080159789,94.04703055,27.9,49.2
774,18.6,6.7,0.341,0.34,35.1,10.4,38.8,77.398185352,94.093867266,21.9,46.3
633,26.4,7.9,0.297,0.304,34.1,7.3,38.7,76.559569069,93.917835637,30.5,47.1
796,20.5,7.5,0.291,0.321,32.1,7.4,37.2,79.006846942,94.164660342,22.2,47.0
231,31.2,4.3,0.229,0.251,31.8,8.1,29.7,75.943155405,92.458111892,31.4,52.0
809,25.6,8.3,0.288,0.283,32.0,5.6,31.8,76.362553053,92.862517252,27.8,46.4
730,20.5,4.4,0.29,0.294,33.6,5.4,31.5,75.452932107,92.809975739,22.0,49.3
754,16.7,7.0,0.303,0.336,31.6,7.2,38.3,77.021922904,93.655507408,18.2,47.3
637,25.0,6.1,0.274,0.286,32.9,6.5,33.2,76.721820704,93.226240235,23.8,47.7
686,23.0,8.2,0.298,0.297,30.9,7.2,36.4,77.623735174,93.512160826,25.3,45.3
823,25.8,10.2,0.292,0.277,25.0,3.3,32.8,77.537817165,92.672191791,30.0,43.2
548,22.4,6.8,0.318,0.293,30.6,5.7,33.2,76.424857273,93.235993396,23.7,48.8
805,20.5,4.5,0.278,0.293,31.6,4.3,36.3,78.535028893,93.74311565,23.3,50.2
854,19.4,6.3,0.312,0.306,26.5,4.9,41.9,79.92819657,94.684735397,21.3,47.3
608,23.4,7.1,0.309,0.31,31.8,8.0,34.2,76.306548529,93.491065135,27.6,51.3
563,13.0,7.8,0.358,0.345,31.2,6.5,33.4,79.107975048,93.662401831,19.2,48.7
596,26.5,6.0,0.274,0.276,28.2,5.6,38.8,76.488039278,94.013392268,28.7,46.6
245,32.2,6.5,0.283,0.291,34.2,7.4,36.9,76.682279595,93.725435608,33.1,50.9
831,20.3,7.1,0.262,0.29,27.6,4.5,34.6,78.922780842,93.538810404,22.5,46.8
225,22.2,8.4,0.291,0.34,40.1,7.2,32.9,78.446220526,93.25322404,20.5,42.4
637,23.5,8.8,0.323,0.328,31.6,5.9,43.8,78.742396905,94.833960048,26.2,47.6
667,20.1,6.1,0.319,0.317,32.1,6.9,30.9,77.706972996,93.012835633,22.6,49.2
671,18.2,7.2,0.361,0.356,38.4,11.6,41.8,79.199376829,94.84715666,19.3,47.9
860,15.9,4.5,0.33,0.354,38.9,9.8,43.0,80.242845536,94.593177009,16.7,49.7
620,30.6,6.8,0.282,0.277,34.1,7.1,37.5,77.94720367,93.983244202,31.1,49.4
288,18.4,5.6,0.291,0.293,30.7,3.8,34.0,73.20301619,93.138928469,22.6,52.9
246,17.9,1.6,0.316,0.302,30.5,7.6,41.6,77.595418163,94.453881582,20.9,49.4
782,16.6,4.7,0.316,0.32,30.9,5.1,36.4,75.993789829,93.662660188,18.4,48.4
563,17.1,7.3,0.333,0.321,28.5,4.3,37.2,78.6533073,93.923781375,18.5,47.1
744,22.8,10.6,0.314,0.309,31.8,5.9,33.9,77.597691392,93.385749557,22.6,45.3
728,19.5,12.8,0.362,0.359,33.9,6.3,35.8,75.828732905,93.77031341,21.9,41.0
233,13.7,5.2,0.356,0.328,41.0,3.7,33.5,77.484185269,93.399668,18.8,49.1
261,20.7,5.7,0.34,0.348,35.3,8.4,36.8,74.969895638,93.762452941,15.3,48.4
520,19.2,4.6,0.335,0.346,33.8,8.4,37.2,79.585836737,94.097815567,20.7,48.9
585,24.1,7.7,0.285,0.297,37.8,6.1,38.1,78.01009352,94.070533376,26.3,47.2
235,20.4,8.5,0.25,0.286,27.3,4.8,28.5,71.23945878,92.540950488,24.6,45.9
537,24.0,6.9,0.34,0.329,33.4,8.8,38.7,77.573203371,94.269267662,27.3,47.5
594,25.8,6.6,0.305,0.316,37.8,8.8,40.1,78.974980455,94.057958608,28.2,49.5
541,10.4,8.5,0.378,0.37,31.4,5.5,39.3,78.236595849,93.969928463,16.4,43.8
779,19.3,8.1,0.341,0.327,35.8,7.1,47.2,80.242384122,94.974977437,23.0,49.7
714,19.5,5.2,0.319,0.336,33.2,10.4,37.4,79.904929198,93.997538092,19.8,46.6
623,19.3,8.0,0.309,0.315,32.4,4.0,28.9,72.833064725,92.656570736,21.0,46.2
551,19.8,7.8,0.3,0.321,34.3,8.4,35.5,77.660434615,93.650850257,21.4,46.8
769,22.1,7.8,0.33,0.306,32.4,6.9,29.2,76.965294825,92.746977879,26.4,49.9
834,19.7,7.4,0.31,0.314,24.3,5.0,38.6,77.352262517,94.068462118,23.6,44.5
693,22.5,8.4,0.307,0.313,30.6,5.3,31.9,79.457668818,93.4825925,24.3,45.5
246,26.8,6.1,0.295,0.288,36.4,7.3,40.0,79.796627778,94.508832236,27.4,51.2
859,16.5,4.9,0.317,0.329,35.1,6.8,35.1,80.101462086,93.402320123,19.6,46.8
680,20.9,10.6,0.338,0.332,36.7,5.7,38.6,78.099740625,93.917541339,23.1,44.9
766,27.3,7.6,0.296,0.295,35.7,6.3,31.4,74.59683219,92.93961155,27.9,47.0
555,20.2,10.1,0.369,0.353,35.0,9.3,43.5,77.778090802,95.190768235,20.6,43.7
585,26.0,6.7,0.298,0.304,33.1,5.3,40.5,79.442460699,94.224620269,27.3,47.5
790,26.2,7.7,0.301,0.309,36.3,5.9,35.5,76.595901344,93.267433228,21.3,43.9
553,22.4,7.8,0.291,0.318,38.6,7.3,35.5,77.384295812,93.517212696,24.6,47.9
665,19.5,6.8,0.328,0.334,31.4,7.6,38.1,78.787631639,94.190472269,18.0,46.0
203,21.2,7.9,0.247,0.299,28.4,5.7,46.1,80.822551408,94.753662057,27.3,46.8
224,23.2,7.1,0.342,0.322,41.9,7.7,41.3,78.997576883,94.370677727,22.6,44.2
746,19.8,10.7,0.32,0.329,35.1,5.8,34.5,76.94446063,93.321813688,23.8,43.2
785,16.7,5.6,0.345,0.338,37.4,8.4,33.0,74.205278373,93.217965246,20.1,48.6
628,20.4,8.0,0.314,0.317,36.7,6.3,26.9,74.639059636,92.423728318,20.6,48.2
616,19.6,7.6,0.296,0.308,31.4,6.8,34.5,76.458777056,93.412109321,21.9,47.0
690,18.1,7.2,0.317,0.311,31.8,6.1,34.2,73.012654016,93.173406821,23.7,47.5
692,10.5,6.2,0.326,0.336,32.7,3.7,33.0,75.742202115,93.033970628,15.4,45.8
730,29.6,5.9,0.281,0.265,28.8,4.5,34.1,78.885063423,93.372458397,28.5,52.0
545,21.8,9.0,0.318,0.308,31.4,5.4,35.8,79.683838023,94.015085609,21.0,46.8
862,20.5,5.1,0.312,0.307,34.0,4.3,32.9,77.662764887,93.199397267,21.7,46.5
863,23.2,7.9,0.301,0.297,31.6,7.0,30.4,76.162254845,92.844435876,26.2,47.8
749,26.2,8.0,0.332,0.32,36.1,7.8,39.2,79.320654855,93.93590112,23.7,42.2
517,27.3,7.2,0.304,0.327,36.8,10.7,45.7,80.852535212,95.640838697,32.0,50.2
507,20.7,5.9,0.31,0.304,34.5,6.3,36.1,78.873407697,93.461752535,21.5,46.0
747,31.5,11.2,0.322,0.322,38.9,10.7,38.6,77.763446782,94.068618515,32.6,45.4
503,27.0,4.4,0.309,0.27,34.3,5.8,31.7,78.047433742,92.893034847,25.3,48.3
716,25.0,7.0,0.281,0.281,34.9,5.4,25.5,75.543428432,91.917763885,27.4,45.8
293,31.1,6.1,0.264,0.264,26.1,7.2,33.9,74.869262273,93.347296343,28.9,48.3
791,21.2,8.6,0.32,0.305,32.2,4.2,31.8,77.809462528,92.86969483,21.2,41.9
743,12.1,6.6,0.308,0.347,30.5,7.3,40.0,78.996192736,94.183617343,17.0,47.5
257,14.4,6.2,0.332,0.335,33.5,7.5,33.5,78.570640102,93.424965867,15.6,44.9
824,24.5,5.9,0.301,0.28,29.8,4.9,31.2,76.312662,92.673274768,26.8,50.8
741,28.1,7.4,0.307,0.307,34.7,9.5,40.0,78.474338846,94.421479593,31.4,48.6
578,16.1,4.7,0.296,0.313,33.7,6.2,31.5,72.3316,93.059797773,21.1,46.7
273,24.5,3.3,0.293,0.299,34.7,8.2,35.2,74.93030732,93.291148144,27.7,40.8
712,18.3,7.2,0.298,0.311,30.3,6.2,36.2,77.792187843,93.641051667,20.2,47.5
518,15.4,9.1,0.339,0.343,30.1,7.3,38.6,77.266078413,94.106074775,21.1,43.7
569,20.4,6.2,0.326,0.304,33.8,6.0,34.5,76.894945172,93.339602173,21.2,46.5
764,18.8,4.2,0.319,0.33,33.0,6.1,36.6,77.882734945,93.621470874,21.5,49.3
168,26.2,11.3,0.291,0.297,29.4,5.9,41.2,78.2667338,94.1792915,31.6,48.0
624,17.8,7.5,0.304,0.327,33.9,8.0,40.2,80.116257074,94.295669956,21.6,49.4
742,17.3,5.9,0.304,0.324,31.6,6.0,35.1,77.452471536,93.570908318,16.9,44.3
572,19.4,8.2,0.318,0.288,35.0,5.3,31.5,77.5692088,92.81238745,20.3,45.5
852,29.2,7.0,0.306,0.296,34.8,5.9,40.2,79.336618302,94.061407524,30.3,47.9
697,17.2,5.2,0.309,0.319,35.3,6.5,35.4,77.616197191,93.635624981,21.8,46.0
752,19.7,8.6,0.309,0.306,29.3,4.8,28.9,76.297878178,92.82515002,22.3,47.3
804,22.0,7.6,0.289,0.296,31.2,8.3,36.5,77.983406942,93.653412973,23.6,48.5
817,17.6,5.4,0.318,0.318,33.8,6.4,35.9,78.558677785,93.551862007,20.7,46.5
